SimulationPeriod, Time, EcoregionName, EcoregionIndex, MAP, MAT, BeginGrow, EndGrow, 
, 1895, MN100, 0, 0, 0, 86, 313, 
, 1896, MN100, 0, 0, 0, 89, 307, 
, 1897, MN100, 0, 0, 0, 88, 314, 
, 1898, MN100, 0, 0, 0, 68, 316, 
, 1899, MN100, 0, 0, 0, 88, 335, 
, 1900, MN100, 0, 0, 0, 77, 316, 
, 1901, MN100, 0, 0, 0, 73, 320, 
, 1902, MN100, 0, 0, 0, 61, 326, 
, 1903, MN100, 0, 0, 0, 66, 313, 
, 1904, MN100, 0, 0, 0, 77, 326, 
, 1905, MN100, 0, 0, 0, 63, 324, 
, 1906, MN100, 0, 0, 0, 88, 328, 
, 1907, MN100, 0, 0, 0, 72, 329, 
, 1908, MN100, 0, 0, 0, 89, 327, 
, 1909, MN100, 0, 0, 0, 70, 329, 
, 1910, MN100, 0, 0, 0, 59, 320, 
, 1911, MN100, 0, 0, 0, 64, 313, 
, 1912, MN100, 0, 0, 0, 89, 327, 
, 1913, MN100, 0, 0, 0, 88, 341, 
, 1914, MN100, 0, 0, 0, 63, 322, 
, 1895, MN101, 1, 0, 0, 87, 312, 
, 1896, MN101, 1, 0, 0, 89, 308, 
, 1897, MN101, 1, 0, 0, 88, 313, 
, 1898, MN101, 1, 0, 0, 68, 315, 
, 1899, MN101, 1, 0, 0, 88, 333, 
, 1900, MN101, 1, 0, 0, 76, 319, 
, 1901, MN101, 1, 0, 0, 70, 313, 
, 1902, MN101, 1, 0, 0, 59, 328, 
, 1903, MN101, 1, 0, 0, 62, 316, 
, 1904, MN101, 1, 0, 0, 73, 327, 
, 1905, MN101, 1, 0, 0, 60, 323, 
, 1906, MN101, 1, 0, 0, 88, 327, 
, 1907, MN101, 1, 0, 0, 75, 328, 
, 1908, MN101, 1, 0, 0, 89, 329, 
, 1909, MN101, 1, 0, 0, 69, 331, 
, 1910, MN101, 1, 0, 0, 59, 318, 
, 1911, MN101, 1, 0, 0, 64, 307, 
, 1912, MN101, 1, 0, 0, 89, 328, 
, 1913, MN101, 1, 0, 0, 88, 340, 
, 1914, MN101, 1, 0, 0, 66, 323, 
, 1895, MN102, 2, 0, 0, 88, 309, 
, 1896, MN102, 2, 0, 0, 89, 306, 
, 1897, MN102, 2, 0, 0, 88, 314, 
, 1898, MN102, 2, 0, 0, 69, 312, 
, 1899, MN102, 2, 0, 0, 88, 335, 
, 1900, MN102, 2, 0, 0, 78, 319, 
, 1901, MN102, 2, 0, 0, 73, 314, 
, 1902, MN102, 2, 0, 0, 59, 324, 
, 1903, MN102, 2, 0, 0, 65, 310, 
, 1904, MN102, 2, 0, 0, 77, 327, 
, 1905, MN102, 2, 0, 0, 64, 322, 
, 1906, MN102, 2, 0, 0, 87, 325, 
, 1907, MN102, 2, 0, 0, 77, 324, 
, 1908, MN102, 2, 0, 0, 89, 326, 
, 1909, MN102, 2, 0, 0, 73, 325, 
, 1910, MN102, 2, 0, 0, 59, 315, 
, 1911, MN102, 2, 0, 0, 65, 310, 
, 1912, MN102, 2, 0, 0, 89, 325, 
, 1913, MN102, 2, 0, 0, 88, 337, 
, 1914, MN102, 2, 0, 0, 68, 323, 
