Time, EcoregionName, EcoregionIndex, PDSI, 
1895, MN100, 0, -0.931110833333333, 
1896, MN100, 0, 1.32603975083331, 
1897, MN100, 0, 0, 
1898, MN100, 0, 1.32603975083331, 
1899, MN100, 0, 1.32603975083333, 
1900, MN100, 0, 0, 
1901, MN100, 0, 2.53876334680731, 
1902, MN100, 0, 0, 
1903, MN100, 0, 1.68029098983083, 
1904, MN100, 0, 0, 
1905, MN100, 0, 1.99805435121159, 
1906, MN100, 0, 0, 
1907, MN100, 0, -2.26846458470552, 
1908, MN100, 0, 1.2802090269822, 
1909, MN100, 0, -0.931110833333333, 
1910, MN100, 0, 0.931110833333464, 
1911, MN100, 0, 0.931110833333333, 
1912, MN100, 0, -2.53876334680734, 
1913, MN100, 0, 1.32603975083334, 
1914, MN100, 0, -2.76810405541952, 
1895, MN101, 1, 0.93111083333333, 
1896, MN101, 1, 1.32603975083333, 
1897, MN101, 1, 2.28308808637016, 
1898, MN101, 1, 1.32603975083333, 
1899, MN101, 1, 1.32603975083333, 
1900, MN101, 1, 1.9980543512116, 
1901, MN101, 1, 2.40425260142691, 
1902, MN101, 1, 0, 
1903, MN101, 1, 1.68029098983083, 
1904, MN101, 1, 2.28308808637013, 
1905, MN101, 1, 1.00170437457738, 
1906, MN101, 1, -1.62044497073326, 
1907, MN101, 1, 2.53876334680734, 
1908, MN101, 1, 0.931110833333768, 
1909, MN101, 1, 0, 
1910, MN101, 1, 0.931110833333333, 
1911, MN101, 1, 0.931110833333333, 
1912, MN101, 1, 0, 
1913, MN101, 1, 1.32603975083333, 
1914, MN101, 1, 0, 
1895, MN102, 2, 0.931110833333356, 
1896, MN102, 2, 1.32603975083333, 
1897, MN102, 2, 2.28308808637013, 
1898, MN102, 2, 1.32603975083333, 
1899, MN102, 2, 1.32603975083319, 
1900, MN102, 2, 0, 
1901, MN102, 2, 2.53876334680734, 
1902, MN102, 2, 0, 
1903, MN102, 2, 1.68029098983083, 
1904, MN102, 2, 2.76810405541952, 
1905, MN102, 2, 1.00449717591963, 
1906, MN102, 2, 0.931110833333333, 
1907, MN102, 2, 0, 
1908, MN102, 2, 0, 
1909, MN102, 2, 0, 
1910, MN102, 2, 0, 
1911, MN102, 2, 0.931110833333333, 
1912, MN102, 2, 1.99805435121159, 
1913, MN102, 2, 1.32603975083333, 
1914, MN102, 2, 0, 
