SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1895, 1, MN100, 0, 2.45, -14.86, -2.49, 0.1, 1.41, 
SpinUp_Climate, 1895, 2, MN100, 0, 2.54, -12.74, 3.11, 0.1, 1.41, 
SpinUp_Climate, 1895, 3, MN100, 0, 1.4, -5.56, 10, 0.1, 1.41, 
SpinUp_Climate, 1895, 4, MN100, 0, 4.37, 8.47, 24.95, 0.1, 1.41, 
SpinUp_Climate, 1895, 5, MN100, 0, 11.65, 12.67, 28.72, 0.1, 1.41, 
SpinUp_Climate, 1895, 6, MN100, 0, 14.23, 17.71, 32.78, 0.1, 1.41, 
SpinUp_Climate, 1895, 7, MN100, 0, 12.32, 19.16, 33.95, 0.1, 1.41, 
SpinUp_Climate, 1895, 8, MN100, 0, 7.35, 18.51, 33.22, 0.1, 1.41, 
SpinUp_Climate, 1895, 9, MN100, 0, 12.53, 15.66, 29.12, 0.1, 1.41, 
SpinUp_Climate, 1895, 10, MN100, 0, 1.79, 6.02, 19.96, 0.1, 1.41, 
SpinUp_Climate, 1895, 11, MN100, 0, 4.21, -0.82, 10.77, 0.1, 1.41, 
SpinUp_Climate, 1895, 12, MN100, 0, 2.09, -6.65, 5.48, 0.1, 1.41, 
SpinUp_Climate, 1895, 1, MN101, 1, 2.93, -17.84, -2.98, 0.1, 1.41, 
SpinUp_Climate, 1895, 2, MN101, 1, 3.04, -15.29, 3.73, 0.1, 1.41, 
SpinUp_Climate, 1895, 3, MN101, 1, 1.68, -6.67, 12, 0.1, 1.41, 
SpinUp_Climate, 1895, 4, MN101, 1, 5.24, 10.17, 29.94, 0.1, 1.41, 
SpinUp_Climate, 1895, 5, MN101, 1, 13.98, 15.2, 34.47, 0.1, 1.41, 
SpinUp_Climate, 1895, 6, MN101, 1, 17.08, 21.25, 39.33, 0.1, 1.41, 
SpinUp_Climate, 1895, 7, MN101, 1, 14.79, 23, 40.74, 0.1, 1.41, 
SpinUp_Climate, 1895, 8, MN101, 1, 8.82, 22.21, 39.87, 0.1, 1.41, 
SpinUp_Climate, 1895, 9, MN101, 1, 15.04, 18.8, 34.94, 0.1, 1.41, 
SpinUp_Climate, 1895, 10, MN101, 1, 2.15, 7.23, 23.95, 0.1, 1.41, 
SpinUp_Climate, 1895, 11, MN101, 1, 5.06, -0.98, 12.92, 0.1, 1.41, 
