Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
1, 7, MN100, 0, 1, 0.1, 21.5, 0.69, 2.96, 2.27, 0, 
1, 8, MN100, 0, 1, 3.9, 19.3, 14.39, 12.59, -1.8, 0, 
1, 9, MN100, 0, 1, 11.3, 16.7, 74.46, 55.93, -18.53, 0, 
1, 10, MN100, 0, 1, 23.7, 10.6, 19.35, 21.9, 2.55, 0, 
1, 11, MN100, 0, 1, 16.6, 6.4, 7.86, 12.16, 4.3, 0, 
1, 12, MN100, 0, 1, 29.7, 2.9, 4.4, 6.7, 2.29, 0, 
1, 1, MN100, 0, 1, 31.3, 4.8, 6.07, 6.59, 0.52, 0, 
1, 2, MN100, 0, 1, 17.9, 9.7, 10.76, 11.04, 0.28, 0, 
1, 3, MN100, 0, 1, 25.1, 8.8, 10.04, 7.66, -2.38, 0, 
1, 4, MN100, 0, 1, 5.6, 9.5, 14.07, 8.48, -5.59, 0, 
1, 5, MN100, 0, 1, 7.4, 13.2, 50.76, 9.32, -41.45, 0, 
1, 6, MN100, 0, 1, 4.3, 17.6, 23.28, 2.59, -20.68, 0, 
2, 7, MN100, 0, 1, 0.1, 21.5, 0.82, 0.43, -0.39, 0, 
2, 8, MN100, 0, 1, 3.9, 19.3, 16.79, 1.9, -14.89, 0, 
2, 9, MN100, 0, 1, 11.3, 16.7, 83.35, 17.93, -65.42, 0, 
2, 10, MN100, 0, 1, 23.7, 10.6, 24.71, 12.43, -12.28, 0, 
2, 11, MN100, 0, 1, 16.6, 6.4, 14.02, 7.58, -6.44, 0, 
2, 12, MN100, 0, 1, 29.7, 2.9, 8.93, 4.35, -4.57, 0, 
2, 1, MN100, 0, 1, 31.3, 4.8, 12.77, 4.46, -8.31, 0, 
2, 2, MN100, 0, 1, 17.9, 9.7, 23.21, 7.85, -15.36, 0, 
2, 3, MN100, 0, 1, 25.1, 8.8, 24.31, 5.86, -18.45, 0, 
2, 4, MN100, 0, 1, 5.6, 9.5, 29.72, 6.95, -22.77, 0, 
2, 5, MN100, 0, 1, 7.4, 13.2, 63.33, 8.01, -55.32, 0, 
2, 6, MN100, 0, 1, 4.3, 17.6, 33.07, 2.42, -30.65, 0, 
3, 7, MN100, 0, 1, 0.1, 21.5, 1.16, 0.42, -0.74, 0, 
3, 8, MN100, 0, 1, 3.9, 19.3, 24.09, 1.93, -22.16, 0, 
3, 9, MN100, 0, 1, 11.3, 16.7, 120.71, 17.51, -103.2, 0, 
3, 10, MN100, 0, 1, 23.7, 10.6, 53.06, 13.46, -39.61, 0, 
3, 11, MN100, 0, 1, 16.6, 6.4, 34.72, 8.36, -26.36, 0, 
3, 12, MN100, 0, 1, 29.7, 2.9, 21.93, 4.88, -17.05, 0, 
3, 1, MN100, 0, 1, 31.3, 4.8, 30.95, 5.11, -25.84, 0, 
3, 2, MN100, 0, 1, 17.9, 9.7, 55.12, 9.24, -45.88, 0, 
3, 3, MN100, 0, 1, 25.1, 8.8, 56.37, 7.01, -49.36, 0, 
3, 4, MN100, 0, 1, 5.6, 9.5, 65.32, 8.54, -56.78, 0, 
3, 5, MN100, 0, 1, 7.4, 13.2, 108.88, 9.96, -98.92, 0, 
3, 6, MN100, 0, 1, 4.3, 17.6, 50.89, 3.04, -47.85, 0, 
4, 7, MN100, 0, 1, 0.1, 21.5, 1.73, 0.55, -1.19, 0, 
4, 8, MN100, 0, 1, 3.9, 19.3, 36.52, 2.65, -33.87, 0, 
4, 9, MN100, 0, 1, 11.3, 16.7, 187.1, 22.77, -164.33, 0, 
4, 10, MN100, 0, 1, 23.7, 10.6, 100.77, 17.21, -83.56, 0, 
4, 11, MN100, 0, 1, 16.6, 6.4, 67.88, 10.86, -57.03, 0, 
4, 12, MN100, 0, 1, 29.7, 2.9, 41.83, 6.51, -35.32, 0, 
4, 1, MN100, 0, 1, 31.3, 4.8, 58.16, 6.99, -51.17, 0, 
4, 2, MN100, 0, 1, 17.9, 9.7, 101.53, 12.92, -88.61, 0, 
4, 3, MN100, 0, 1, 25.1, 8.8, 100.44, 9.94, -90.5, 0, 
4, 4, MN100, 0, 1, 5.6, 9.5, 111.85, 12.28, -99.57, 0, 
4, 5, MN100, 0, 1, 7.4, 13.2, 167.01, 14.42, -152.59, 0, 
4, 6, MN100, 0, 1, 4.3, 17.6, 72.06, 4.39, -67.66, 0, 
5, 7, MN100, 0, 1, 0.1, 21.5, 2.4, 0.82, -1.58, 0, 
5, 8, MN100, 0, 1, 3.9, 19.3, 51.02, 4.09, -46.92, 0, 
5, 9, MN100, 0, 1, 11.3, 16.7, 263.16, 32.36, -230.8, 0, 
5, 10, MN100, 0, 1, 23.7, 10.6, 150.85, 23.23, -127.62, 0, 
5, 11, MN100, 0, 1, 16.6, 6.4, 100.45, 14.88, -85.56, 0, 
5, 12, MN100, 0, 1, 29.7, 2.9, 60.56, 9.15, -51.41, 0, 
5, 1, MN100, 0, 1, 31.3, 4.8, 83.15, 10.03, -73.12, 0, 
5, 2, MN100, 0, 1, 17.9, 9.7, 142.75, 18.74, -124.01, 0, 
5, 3, MN100, 0, 1, 25.1, 8.8, 137.47, 14.54, -122.93, 0, 
5, 4, MN100, 0, 1, 5.6, 9.5, 149.19, 18.03, -131.16, 0, 
5, 5, MN100, 0, 1, 7.4, 13.2, 213.93, 21.12, -192.81, 0, 
5, 6, MN100, 0, 1, 4.3, 17.6, 90.32, 6.36, -83.96, 0, 
