# precip,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(mm/d),VARIANCE(mm/d^2),STD_DEV(mm/d)
1949-01-01T00:00:00Z,0,0,0
1949-01-02T00:00:00Z,0,0,0
1949-01-03T00:00:00Z,4.081116,0.55243343,0.74325866
1949-01-04T00:00:00Z,3.2768285,0.40978512,0.64014465
1949-01-05T00:00:00Z,0.86654365,0.26754534,0.51724786
1949-01-06T00:00:00Z,0.48172793,0.063123286,0.25124347
1949-01-07T00:00:00Z,0,0,0
1949-01-08T00:00:00Z,0,0,0
1949-01-09T00:00:00Z,0,0,0
1949-01-10T00:00:00Z,0,0,0
1949-01-11T00:00:00Z,0,0,0
1949-01-12T00:00:00Z,0,0,0
1949-01-13T00:00:00Z,0,0,0
1949-01-14T00:00:00Z,5.8055964,2.1131716,1.4536753
1949-01-15T00:00:00Z,2.548517,0.5094089,0.7137289
1949-01-16T00:00:00Z,1.8161972,0.42338806,0.65068275
1949-01-17T00:00:00Z,3.059032,2.4339406,1.5601091
1949-01-18T00:00:00Z,1.5327846,0.19837405,0.445392
1949-01-19T00:00:00Z,0.637148,0.02856288,0.16900556
1949-01-20T00:00:00Z,2.7227457,1.3795279,1.174533
1949-01-21T00:00:00Z,0.43185553,0.09141567,0.30235025
1949-01-22T00:00:00Z,6.36665,0.47012237,0.6856547
1949-01-23T00:00:00Z,2.30266,0.29130605,0.53972775
1949-01-24T00:00:00Z,2.7148678,2.998877,1.7317266
1949-01-25T00:00:00Z,1.4921869,0.17036128,0.41274846
1949-01-26T00:00:00Z,1.2476069,0.55768394,0.7467824
1949-01-27T00:00:00Z,3.4052424,1.5368823,1.2397106
1949-01-28T00:00:00Z,1.7067345,0.13885331,0.37263027
1949-01-29T00:00:00Z,0,0,0
1949-01-30T00:00:00Z,0.8020029,0.05139495,0.22670454
1949-01-31T00:00:00Z,0.48959672,0.066395104,0.2576725
1949-02-01T00:00:00Z,0.5342326,2.99E-04,0.017297847
1949-02-02T00:00:00Z,1.1564262,0.006975396,0.08351884
1949-02-03T00:00:00Z,1.405359,0.20781113,0.45586306
1949-02-04T00:00:00Z,0.20075706,0.010919769,0.1044977
1949-02-05T00:00:00Z,0.6790862,0.019574607,0.13990928
1949-02-06T00:00:00Z,0.59388745,0.16779646,0.40962967
1949-02-07T00:00:00Z,0,0,0
1949-02-08T00:00:00Z,0.14820425,0.01859668,0.13636965
1949-02-09T00:00:00Z,0,0,0
1949-02-10T00:00:00Z,0,0,0
1949-02-11T00:00:00Z,0,0,0
1949-02-12T00:00:00Z,0.78982985,0.015444242,0.124274865
1949-02-13T00:00:00Z,1.0745478,0.04843289,0.22007474
1949-02-14T00:00:00Z,0.4075247,0.060310837,0.24558266
1949-02-15T00:00:00Z,0.19779462,0.09994455,0.3161401
1949-02-16T00:00:00Z,0,0,0
1949-02-17T00:00:00Z,0,0,0
1949-02-18T00:00:00Z,0,0,0
1949-02-19T00:00:00Z,0.294607,0.01997244,0.14132388
1949-02-20T00:00:00Z,0.08841551,0.014823097,0.12175014
1949-02-21T00:00:00Z,0,0,0
1949-02-22T00:00:00Z,0,0,0
1949-02-23T00:00:00Z,0.70965886,0.032235082,0.1795413
1949-02-24T00:00:00Z,0.57906914,0.090983585,0.30163485
1949-02-25T00:00:00Z,0,0,0
1949-02-26T00:00:00Z,0.18621278,9.99E-04,0.031603962
1949-02-27T00:00:00Z,0.25284475,0.042905733,0.20713699
1949-02-28T00:00:00Z,0.026832502,0.001839652,0.042891163
1949-03-01T00:00:00Z,0.48625442,0.06691383,0.25867707
1949-03-02T00:00:00Z,0.047381073,0.006482927,0.08051663
1949-03-03T00:00:00Z,0.01579369,7.20E-04,0.026838874
1949-03-04T00:00:00Z,0.10206597,0.00781738,0.08841595
1949-03-05T00:00:00Z,0,0,0
1949-03-06T00:00:00Z,0,0,0
1949-03-07T00:00:00Z,0,0,0
1949-03-08T00:00:00Z,0,0,0
1949-03-09T00:00:00Z,0,0,0
1949-03-10T00:00:00Z,0,0,0
1949-03-11T00:00:00Z,0,0,0
1949-03-12T00:00:00Z,0,0,0
1949-03-13T00:00:00Z,0,0,0
1949-03-14T00:00:00Z,0,0,0
1949-03-15T00:00:00Z,0,0,0
1949-03-16T00:00:00Z,0,0,0
1949-03-17T00:00:00Z,0,0,0
1949-03-18T00:00:00Z,0,0,0
1949-03-19T00:00:00Z,0,0,0
1949-03-20T00:00:00Z,4.386122,10.081314,3.1751084
1949-03-21T00:00:00Z,8.692906,10.957167,3.310161
1949-03-22T00:00:00Z,3.2502499,1.7672313,1.3293725
1949-03-23T00:00:00Z,3.0329912,6.2848277,2.5069559
1949-03-24T00:00:00Z,1.9760301,0.6070528,0.77913594
1949-03-25T00:00:00Z,1.186166,0.046342075,0.2152721
1949-03-26T00:00:00Z,9.707254,27.507051,5.2447166
1949-03-27T00:00:00Z,4.190655,5.877708,2.4243984
1949-03-28T00:00:00Z,3.3010838,5.2736,2.296432
1949-03-29T00:00:00Z,0.25629085,0.013880552,0.117815755
1949-03-30T00:00:00Z,2.2496154,3.4543486,1.8585879
1949-03-31T00:00:00Z,0.061718363,0.002769541,0.052626424
1949-04-01T00:00:00Z,0,0,0
1949-04-02T00:00:00Z,0,0,0
1949-04-03T00:00:00Z,2.0170805,0.22301495,0.4722446
1949-04-04T00:00:00Z,0,0,0
1949-04-05T00:00:00Z,0.043296374,0.002318858,0.048154518
1949-04-06T00:00:00Z,0.1828406,0.02060844,0.1435564
1949-04-07T00:00:00Z,0.04744213,0.00332461,0.05765943
1949-04-08T00:00:00Z,0,0,0
1949-04-09T00:00:00Z,0,0,0
1949-04-10T00:00:00Z,0,0,0
1949-04-11T00:00:00Z,0,0,0
1949-04-12T00:00:00Z,0,0,0
1949-04-13T00:00:00Z,0.01579369,7.20E-04,0.026838874
1949-04-14T00:00:00Z,11.2929125,5.889849,2.426901
1949-04-15T00:00:00Z,0.42553285,0.15292239,0.39105293
1949-04-16T00:00:00Z,3.89563,2.1680844,1.4724417
1949-04-17T00:00:00Z,6.3037887,1.1778725,1.0852984
1949-04-18T00:00:00Z,0.7760769,1.5306027,1.2371752
1949-04-19T00:00:00Z,0,0,0
1949-04-20T00:00:00Z,0,0,0
1949-04-21T00:00:00Z,2.418942,0.34730938,0.5893296
1949-04-22T00:00:00Z,0.124619216,0.039324153,0.19830318
1949-04-23T00:00:00Z,0.011038813,3.21E-04,0.017909437
1949-04-24T00:00:00Z,1.0349138,0.92488563,0.96170974
1949-04-25T00:00:00Z,6.3504963,4.1907334,2.0471282
1949-04-26T00:00:00Z,0.46470183,0.54855055,0.74064195
1949-04-27T00:00:00Z,0,0,0
1949-04-28T00:00:00Z,0,0,0
1949-04-29T00:00:00Z,0,0,0
1949-04-30T00:00:00Z,5.539614,1.3275149,1.1521783
1949-05-01T00:00:00Z,4.8342443,1.4332643,1.1971902
1949-05-02T00:00:00Z,0.4333242,0.3244444,0.5696002
1949-05-03T00:00:00Z,30.887722,54.117985,7.3564925
1949-05-04T00:00:00Z,6.316539,6.720077,2.5923111
1949-05-05T00:00:00Z,14.373019,24.367985,4.9363937
1949-05-06T00:00:00Z,3.6992733,15.736852,3.96697
1949-05-07T00:00:00Z,0,0,0
1949-05-08T00:00:00Z,0,0,0
1949-05-09T00:00:00Z,0,0,0
1949-05-10T00:00:00Z,2.765597,2.8055701,1.6749836
1949-05-11T00:00:00Z,1.5641184,0.95298284,0.9762084
1949-05-12T00:00:00Z,1.5917964,1.2623361,1.1235373
1949-05-13T00:00:00Z,2.0860755,3.044426,1.7448283
1949-05-14T00:00:00Z,0,0,0
1949-05-15T00:00:00Z,0.11629861,0.010694943,0.10341636
1949-05-16T00:00:00Z,4.540849,8.304452,2.8817446
1949-05-17T00:00:00Z,7.458796,16.282003,4.035096
1949-05-18T00:00:00Z,6.3197007,0.17855936,0.42256284
1949-05-19T00:00:00Z,0.069492236,0.013945495,0.11809105
1949-05-20T00:00:00Z,0,0,0
1949-05-21T00:00:00Z,0.28530464,0.056803077,0.23833396
1949-05-22T00:00:00Z,0,0,0
1949-05-23T00:00:00Z,1.0207322,0.028034316,0.16743451
1949-05-24T00:00:00Z,0.10270328,0.004537511,0.06736105
1949-05-25T00:00:00Z,0.21781875,0.121349305,0.34835228
1949-05-26T00:00:00Z,0,0,0
1949-05-27T00:00:00Z,0,0,0
1949-05-28T00:00:00Z,0,0,0
1949-05-29T00:00:00Z,0,0,0
1949-05-30T00:00:00Z,0,0,0
1949-05-31T00:00:00Z,0.09994333,0.0131489,0.11466865
1949-06-01T00:00:00Z,4.948536,32.328705,5.685834
1949-06-02T00:00:00Z,1.3285753,2.946886,1.7166497
1949-06-03T00:00:00Z,0.8894661,0.65908796,0.8118423
1949-06-04T00:00:00Z,0,0,0
1949-06-05T00:00:00Z,0,0,0
1949-06-06T00:00:00Z,0,0,0
1949-06-07T00:00:00Z,0,0,0
1949-06-08T00:00:00Z,0.337523,0.011547142,0.10745762
1949-06-09T00:00:00Z,0,0,0
1949-06-10T00:00:00Z,0,0,0
1949-06-11T00:00:00Z,2.97612,0.48580566,0.69699764
1949-06-12T00:00:00Z,7.1541133,10.620178,3.2588615
1949-06-13T00:00:00Z,3.610721,0.21381888,0.46240553
1949-06-14T00:00:00Z,1.9397386,0.42410544,0.6512338
1949-06-15T00:00:00Z,0,0,0
1949-06-16T00:00:00Z,0,0,0
1949-06-17T00:00:00Z,0,0,0
1949-06-18T00:00:00Z,13.4143305,5.9995174,2.4493914
1949-06-19T00:00:00Z,27.748142,30.216024,5.4969106
1949-06-20T00:00:00Z,13.319716,14.106289,3.7558339
1949-06-21T00:00:00Z,2.4455454,12.830376,3.5819514
1949-06-22T00:00:00Z,14.523584,6.8996058,2.6267102
1949-06-23T00:00:00Z,1.3071316,0.44598645,0.6678222
1949-06-24T00:00:00Z,4.396022,1.0171863,1.0085565
1949-06-25T00:00:00Z,0,0,0
1949-06-26T00:00:00Z,8.347305,8.23354,2.8694146
1949-06-27T00:00:00Z,5.128556,0.26795134,0.5176402
1949-06-28T00:00:00Z,0.7508405,1.4323431,1.1968054
1949-06-29T00:00:00Z,13.343796,9.598565,3.098155
1949-06-30T00:00:00Z,23.66526,66.49809,8.154636
1949-07-01T00:00:00Z,4.7100635,44.509438,6.6715393
1949-07-02T00:00:00Z,0,0,0
1949-07-03T00:00:00Z,54.236588,284.64514,16.87143
1949-07-04T00:00:00Z,54.97181,196.62929,14.022456
1949-07-05T00:00:00Z,7.9240103,35.026672,5.9183335
1949-07-06T00:00:00Z,1.2423413,3.9259813,1.981409
1949-07-07T00:00:00Z,0,0,0
1949-07-08T00:00:00Z,0,0,0
1949-07-09T00:00:00Z,0,0,0
1949-07-10T00:00:00Z,2.6680388,6.0620465,2.4621224
1949-07-11T00:00:00Z,1.3351709,1.3345953,1.1552469
1949-07-12T00:00:00Z,0.41169542,0.4311104,0.65659
1949-07-13T00:00:00Z,0,0,0
1949-07-14T00:00:00Z,1.169758,0.08210453,0.28653887
1949-07-15T00:00:00Z,0.6116532,0.62569994,0.791012
1949-07-16T00:00:00Z,0.06151154,0.009731108,0.09864638
1949-07-17T00:00:00Z,0,0,0
1949-07-18T00:00:00Z,5.827024,5.577756,2.3617272
1949-07-19T00:00:00Z,0,0,0
1949-07-20T00:00:00Z,14.185078,43.996643,6.6329966
1949-07-21T00:00:00Z,2.8703682,0.19107251,0.4371184
1949-07-22T00:00:00Z,0,0,0
1949-07-23T00:00:00Z,7.9843273,4.460188,2.1119156
1949-07-24T00:00:00Z,22.18813,10.915206,3.3038168
1949-07-25T00:00:00Z,0,0,0
1949-07-26T00:00:00Z,8.233246,19.319128,4.395353
1949-07-27T00:00:00Z,21.532211,4.675785,2.1623564
1949-07-28T00:00:00Z,15.024434,7.538775,2.745683
1949-07-29T00:00:00Z,0.12524426,0.039882634,0.19970638
1949-07-30T00:00:00Z,0,0,0
1949-07-31T00:00:00Z,12.224263,9.62753,3.102826
1949-08-01T00:00:00Z,9.059211,24.26588,4.926041
1949-08-02T00:00:00Z,0.29971504,0.07757278,0.2785189
1949-08-03T00:00:00Z,0,0,0
1949-08-04T00:00:00Z,0,0,0
1949-08-05T00:00:00Z,0.8652606,0.36409327,0.6034014
1949-08-06T00:00:00Z,0,0,0
1949-08-07T00:00:00Z,0,0,0
1949-08-08T00:00:00Z,0,0,0
1949-08-09T00:00:00Z,0.30252686,0.011675539,0.10805341
1949-08-10T00:00:00Z,1.3050429,2.243745,1.4979136
1949-08-11T00:00:00Z,0.98289853,0.31262377,0.5591277
1949-08-12T00:00:00Z,0,0,0
1949-08-13T00:00:00Z,0,0,0
1949-08-14T00:00:00Z,0,0,0
1949-08-15T00:00:00Z,0.5777625,0.28184277,0.5308886
1949-08-16T00:00:00Z,1.3101319,1.432666,1.1969402
1949-08-17T00:00:00Z,1.2849245,0.14774501,0.38437614
1949-08-18T00:00:00Z,0.48278227,0.3077125,0.5547184
1949-08-19T00:00:00Z,0,0,0
1949-08-20T00:00:00Z,0,0,0
1949-08-21T00:00:00Z,0,0,0
1949-08-22T00:00:00Z,4.2809615,0.92116386,0.9597728
1949-08-23T00:00:00Z,6.432972,55.084415,7.421888
1949-08-24T00:00:00Z,0.3944987,0.009931339,0.099656105
1949-08-25T00:00:00Z,2.4000192,10.500995,3.2405238
1949-08-26T00:00:00Z,7.052579,1.2395066,1.1133313
1949-08-27T00:00:00Z,2.058936,0.5031151,0.70930606
1949-08-28T00:00:00Z,0.3944987,0.009931339,0.099656105
1949-08-29T00:00:00Z,1.4243855,0.056962036,0.2386672
1949-08-30T00:00:00Z,2.9687407,0.1137075,0.33720544
1949-08-31T00:00:00Z,1.8862363,0.4275087,0.6538415
1949-09-01T00:00:00Z,3.2105732,8.624599,2.9367669
1949-09-02T00:00:00Z,0.88479483,0.073464274,0.27104294
1949-09-03T00:00:00Z,15.5572605,16.453125,4.0562453
1949-09-04T00:00:00Z,14.294159,24.800287,4.9799886
1949-09-05T00:00:00Z,3.0337746,2.7382376,1.6547621
1949-09-06T00:00:00Z,2.0506735,0.013128109,0.114577964
1949-09-07T00:00:00Z,0.3580345,0.22626314,0.47567123
1949-09-08T00:00:00Z,0,0,0
1949-09-09T00:00:00Z,0.9641229,0.8003347,0.8946143
1949-09-10T00:00:00Z,12.0413475,4.461525,2.1122322
1949-09-11T00:00:00Z,11.666501,1.4666076,1.2110357
1949-09-12T00:00:00Z,6.225559,4.739574,2.1770563
1949-09-13T00:00:00Z,1.2120779,2.8316338,1.6827459
1949-09-14T00:00:00Z,0,0,0
1949-09-15T00:00:00Z,0,0,0
1949-09-16T00:00:00Z,0.07614444,0.006101932,0.07811487
1949-09-17T00:00:00Z,0,0,0
1949-09-18T00:00:00Z,0,0,0
1949-09-19T00:00:00Z,0.07886783,0.015841113,0.12586148
1949-09-20T00:00:00Z,0.13291653,0.023487989,0.15325792
1949-09-21T00:00:00Z,0,0,0
1949-09-22T00:00:00Z,1.6037847,0.18404785,0.42900798
1949-09-23T00:00:00Z,0.114517964,0.033346135,0.18260925
1949-09-24T00:00:00Z,0,0,0
1949-09-25T00:00:00Z,1.452774,1.7843945,1.3358123
1949-09-26T00:00:00Z,4.113426,0.5999015,0.7745331
1949-09-27T00:00:00Z,1.6395084,0.41692796,0.6456996
1949-09-28T00:00:00Z,0.55215347,0.71776146,0.847208
1949-09-29T00:00:00Z,0,0,0
