Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
1, 7, MN100, 0, 5997, 12.3, 26.6, 92.58, 49.97, -42.6, 0, 
1, 7, MN101, 1, 344, 14.8, 31.9, 0, 40.52, 40.52, 0, 
1, 7, MN102, 2, 3460, 9.9, 21.2, 107.64, 40.58, -67.06, 0, 
1, 8, MN100, 0, 5997, 7.3, 25.9, 77.33, 18.63, -58.7, 0, 
1, 8, MN101, 1, 344, 8.8, 31, 74.43, 14.56, -59.87, 0, 
1, 8, MN102, 2, 3460, 5.9, 20.7, 67.78, 15.58, -52.19, 0, 
1, 9, MN100, 0, 5997, 12.5, 22.4, 81.49, 122.65, 41.16, 0, 
1, 9, MN101, 1, 344, 15, 26.9, 295.23, 123.45, -171.78, 0, 
1, 9, MN102, 2, 3460, 10, 17.9, 62.08, 99.59, 37.5, 0, 
1, 10, MN100, 0, 5997, 1.8, 13, 14.52, 6.49, -8.02, 0, 
1, 10, MN101, 1, 344, 2.2, 15.6, 28.39, 7.49, -20.9, 0, 
1, 10, MN102, 2, 3460, 1.4, 10.4, 3.01, 5.9, 2.89, 0, 
1, 11, MN100, 0, 5997, 4.2, 5, 0, 38.95, 38.95, 0, 
1, 11, MN101, 1, 344, 5.1, 6, 11.68, 38.9, 27.23, 0, 
1, 11, MN102, 2, 3460, 3.4, 4, 0, 38.55, 38.55, 0, 
1, 12, MN100, 0, 5997, 2.1, -0.6, 0, 1, 1, 0, 
1, 12, MN101, 1, 344, 2.5, -0.7, 3.13, 1.05, -2.07, 0, 
1, 12, MN102, 2, 3460, 1.7, -0.5, 0, 0.9, 0.9, 0, 
1, 1, MN100, 0, 5997, 2.4, -8.7, 0, 0.62, 0.62, 0, 
1, 1, MN101, 1, 344, 2.9, -10.4, 0, 0.59, 0.59, 0, 
1, 1, MN102, 2, 3460, 2, -6.9, 0, 0.61, 0.61, 0, 
1, 2, MN100, 0, 5997, 2.5, -4.8, 0, 0.78, 0.78, 0, 
1, 2, MN101, 1, 344, 3, -5.8, 1.08, 0.78, -0.3, 0, 
1, 2, MN102, 2, 3460, 2, -3.9, 0, 0.74, 0.74, 0, 
1, 3, MN100, 0, 5997, 1.4, 2.2, 0, 6.38, 6.38, 0, 
1, 3, MN101, 1, 344, 1.7, 2.7, 2, 5.74, 3.73, 0, 
1, 3, MN102, 2, 3460, 1.1, 1.8, 0, 8.37, 8.37, 0, 
1, 4, MN100, 0, 5997, 4.4, 16.7, 102.83, 15.34, -87.49, 0, 
1, 4, MN101, 1, 344, 5.2, 20.1, 92.44, 16.96, -75.49, 0, 
1, 4, MN102, 2, 3460, 3.5, 13.4, 54.27, 13.94, -40.33, 0, 
1, 5, MN100, 0, 5997, 11.7, 20.7, 243.65, 69.74, -173.91, 0, 
1, 5, MN101, 1, 344, 14, 24.8, 284.6, 77.59, -207.01, 0, 
1, 5, MN102, 2, 3460, 9.3, 16.6, 267.48, 57.36, -210.11, 0, 
1, 6, MN100, 0, 5997, 14.2, 25.2, 143.18, 73.83, -69.35, 0, 
1, 6, MN101, 1, 344, 17.1, 30.3, 221.34, 73.07, -148.27, 0, 
1, 6, MN102, 2, 3460, 11.4, 20.2, 121.42, 59.58, -61.85, 0, 
2, 7, MN100, 0, 5997, 8.7, 28.4, 89.4, 24.62, -64.77, 0, 
2, 7, MN101, 1, 344, 10.4, 34.1, 0, 21.07, 21.07, 0, 
2, 7, MN102, 2, 3460, 7, 22.8, 80.09, 21.38, -58.7, 0, 
2, 8, MN100, 0, 5997, 9.5, 27, 77.55, 28.28, -49.27, 0, 
2, 8, MN101, 1, 344, 11.4, 32.4, 0, 22.97, 22.97, 0, 
2, 8, MN102, 2, 3460, 7.6, 21.6, 62.76, 25.09, -37.68, 0, 
2, 9, MN100, 0, 5997, 5.9, 20.7, 65.73, 36.42, -29.3, 0, 
2, 9, MN101, 1, 344, 7, 24.8, 138.17, 31.61, -106.56, 0, 
2, 9, MN102, 2, 3460, 4.7, 16.5, 54.96, 33.19, -21.77, 0, 
2, 10, MN100, 0, 5997, 10.1, 13.3, 213.28, 96.7, -116.59, 0, 
2, 10, MN101, 1, 344, 12.2, 16, 447.13, 94.58, -352.55, 0, 
2, 10, MN102, 2, 3460, 8.1, 10.7, 44.95, 77.76, 32.82, 0, 
2, 11, MN100, 0, 5997, 7, 0.6, 0, 46.42, 46.42, 0, 
2, 11, MN101, 1, 344, 8.4, 0.7, 6.86, 49.84, 42.99, 0, 
2, 11, MN102, 2, 3460, 5.6, 0.5, 0, 35.88, 35.88, 0, 
