Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
1, MN100, 0, 5997, -351.2, 9453.9, 17040, 463.5, 292, 223, 1.8, 2.1, 540.9, 17.8, 264.4, 11790, 251.2, 173.1, 31.3, 13.6, 106.9, 4.6, 785.5, 2063.9, 5790.9, 657.2, 11.3, 99.9, 0.7, 3.5, 0.2, 0.6, 0.5, 0.5, 34.1, 233.8, 124.9, 28.8, 0.2, -1.5, 0.1, 1.4, 5, 4.5, -3.2, 0, 0, 0, 0, 0, 14.4, 6, 425.4, 0, 0, 
1, MN101, 1, 344, -613.6, 5876.5, 10732, 622.8, 391.5, 320.2, 1.1, 176.3, 529.5, 16.8, 376.3, 7249, 139.1, 90.2, 45.1, 17.1, 108.7, 6.1, 576.8, 1217.6, 3256.9, 648.1, 15.2, 60.7, 0.4, 1.8, 0.3, 0.7, 0.5, 0.7, 27.5, 145.2, 72.9, 27.4, 0.3, -2, 0.1, -0.1, 4.1, 2.6, -1.9, 0, 0, 0, 0, 0, 18, 9, 451.4, 2.2, 0, 
1, MN102, 2, 3460, -342, 8963.1, 15287, 419.4, 264.2, 194.8, 1.7, 1.6, 497.1, 14.9, 239.3, 10577.6, 230.8, 162.4, 29, 13.7, 92.1, 5.3, 660.8, 1938.6, 5564.7, 658.8, 10.2, 89.6, 0.6, 3.3, 0.2, 0.5, 0.4, 0.5, 27.3, 214, 119.9, 28.9, 0.1, -1.2, 0.1, 1.5, 3.8, 4.1, -2.9, 0, 0, 0, 0, 0, 13.2, 5.2, 393.4, 0, 0, 
2, MN100, 0, 5997, -474.7, 9634.4, 17480, 591.3, 372.5, 287, 1.9, 1.2, 549.8, 21.4, 279.6, 12087.8, 238.2, 167.3, 28.5, 10.4, 108.4, 2.9, 791, 2108.9, 5926.3, 658, 12, 102.5, 0.7, 3.4, 0.2, 0.5, 0.5, 0.4, 34.4, 237.4, 127.9, 28.9, 0.2, -1.7, 0.1, 1.7, 5.9, 5.2, -3.6, 0, 0, 0, 0, 0, 18.3, 7.8, 431.3, 0, 0, 
2, MN101, 1, 344, -1052.9, 6126.1, 11847.1, 948.8, 596.2, 363.9, 1.2, 159.3, 537.9, 20.8, 560.2, 7878.4, 131.9, 87.3, 30.4, 7.9, 108, 1.8, 616.3, 1283.4, 3429.7, 648.5, 23, 66, 0.4, 1.7, 0.2, 0.4, 0.5, 0.3, 29.5, 153, 76.1, 27.5, 0.3, -2.1, 0.1, 0.3, 5.6, 3.4, -2.5, 0, 0, 0, 0, 0, 30.8, 10.3, 446.8, 2.1, 0, 
2, MN102, 2, 3460, -338.1, 9080.4, 15619, 453.6, 285.7, 210.4, 1.7, 0.9, 504.6, 17.1, 268.1, 10787.7, 218.5, 156.6, 22.2, 8.5, 88.1, 2.8, 662.6, 1970, 5666.6, 659.6, 11.5, 91.4, 0.6, 3.2, 0.1, 0.3, 0.4, 0.3, 27.4, 216.9, 122.5, 29, 0.2, -1.3, 0.1, 0.7, 4.6, 4.5, -3.2, 0, 0, 0, 0, 0, 14.3, 5.6, 398, 0, 0, 
3, MN100, 0, 5997, -389, 9890.9, 17665, 487.2, 306.9, 300.3, 2, 2, 558.1, 17.4, 179.8, 12303.9, 249.1, 172.5, 62.7, 46.3, 130.1, 26.7, 788.5, 2147.3, 6030.5, 658.7, 7.7, 104.4, 0.7, 3.5, 0.3, 1.5, 0.6, 1.8, 34.5, 241.2, 130.8, 29, 0.2, -1.3, 0.1, 0.9, 4.9, 4.1, -3.3, 0, 0, 0, 0, 0, 13.4, 8.1, 441.8, 0, 0, 
3, MN101, 1, 344, -344.6, 6523, 11807.1, 443.6, 279, 397.7, 1.3, 162.8, 545.5, 16.1, 247.7, 8116.1, 146.8, 94.9, 93.1, 65, 145.8, 42.2, 637.7, 1339.5, 3550.8, 648.9, 9.7, 68, 0.4, 1.9, 0.5, 2.1, 0.7, 2.8, 30.8, 159.7, 78.5, 27.5, 0.2, -1.5, 0.1, 0, 4.3, 2.7, -2, 0, 0, 0, 0, 0, 8.2, 11.2, 465.5, 2, 0, 
3, MN102, 2, 3460, -333.4, 9309.4, 15756, 406.6, 256.2, 254.1, 1.8, 1.9, 511.5, 14.3, 178.6, 10959.7, 233.2, 163.8, 55.2, 41.4, 112, 24, 670.6, 2003.2, 5742.9, 660.1, 7.6, 92.9, 0.6, 3.3, 0.3, 1.3, 0.5, 1.6, 28, 220.1, 124.1, 29.1, 0.1, -1.1, 0.1, 0.8, 3.5, 3.9, -2.7, 0, 0, 0, 0, 0, 11, 6.9, 407, 0, 0, 
4, MN100, 0, 5997, -360.8, 10007.4, 17997, 500.2, 315.1, 242.9, 2.1, 2.2, 565.8, 19.3, 192.5, 12527.1, 254.1, 175.9, 41.5, 18.4, 125.2, 6.1, 808.6, 2192.8, 6155.5, 659.4, 8.2, 106.3, 0.7, 3.6, 0.2, 0.8, 0.6, 0.7, 35.4, 244.2, 133.7, 29.1, 0.2, -1.7, 0.1, 2.6, 5.1, 4.4, -3.3, 0, 0, 0, 0, 0, 15.5, 6.6, 447, 0, 0, 
