# ppt,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(mm/month),VARIANCE(mm/month^2),STD_DEV(mm/month)
1895-01-01T00:00:00Z,24.45647,2,1
1895-02-01T00:00:00Z,25.361643,2,1
1895-03-01T00:00:00Z,14.0053854,2,1
1895-04-01T00:00:00Z,43.689865,2,1
1895-05-01T00:00:00Z,116.51873,2,1
1895-06-01T00:00:00Z,142.30821,2,1
1895-07-01T00:00:00Z,123.218025,2,1
1895-08-01T00:00:00Z,73.473846,2,1
1895-09-01T00:00:00Z,125.34902,2,1
1895-10-01T00:00:00Z,17.9414296,2,1
1895-11-01T00:00:00Z,42.144623,2,1
1895-12-01T00:00:00Z,20.870683,2,1
1896-01-01T00:00:00Z,34.745451,2,1
1896-02-01T00:00:00Z,18.282572,2,1
1896-03-01T00:00:00Z,48.35781,2,1
1896-04-01T00:00:00Z,123.53603,2,1
1896-05-01T00:00:00Z,155.32895,2,1
1896-06-01T00:00:00Z,74.75286,2,1
1896-07-01T00:00:00Z,87.06639,2,1
1896-08-01T00:00:00Z,95.01601,2,1
1896-09-01T00:00:00Z,58.642403,2,1
1896-10-01T00:00:00Z,101.28235,2,1
1896-11-01T00:00:00Z,69.827805,2,1
1896-12-01T00:00:00Z,34.578487,2,1
# maxtemp,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(mm/month),VARIANCE(mm/month^2),STD_DEV(mm/month)
1895-01-01T00:00:00Z,-2.4856615,2,1
1895-02-01T00:00:00Z,3.109402,2,1
1895-03-01T00:00:00Z,9.996396105,2,1
1895-04-01T00:00:00Z,24.948323,2,1
1895-05-01T00:00:00Z,28.721352,2,1
1895-06-01T00:00:00Z,32.776352,2,1
1895-07-01T00:00:00Z,33.946283,2,1
1895-08-01T00:00:00Z,33.223568,2,1
1895-09-01T00:00:00Z,29.116526,2,1
1895-10-01T00:00:00Z,19.961859,2,1
1895-11-01T00:00:00Z,10.7667854,2,1
1895-12-01T00:00:00Z,5.479061,2,1
1896-01-01T00:00:00Z,0.878829,2,1
1896-02-01T00:00:00Z,5.1160817,2,1
1896-03-01T00:00:00Z,8.1116534,2,1
1896-04-01T00:00:00Z,19.830313,2,1
1896-05-01T00:00:00Z,29.11586,2,1
1896-06-01T00:00:00Z,33.746935,2,1
1896-07-01T00:00:00Z,36.689781,2,1
1896-08-01T00:00:00Z,35.354166,2,1
1896-09-01T00:00:00Z,27.979359,2,1
1896-10-01T00:00:00Z,19.65904,2,1
1896-11-01T00:00:00Z,5.3612623,2,1
1896-12-01T00:00:00Z,6.5218503,2,1
# mintemp,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(mm/month),VARIANCE(mm/month^2),STD_DEV(mm/month)
1895-01-01T00:00:00Z,-14.864378,2,1
1895-02-01T00:00:00Z,-12.741617,2,1
1895-03-01T00:00:00Z,-5.55502,2,1
1895-04-01T00:00:00Z,8.474653,2,1
1895-05-01T00:00:00Z,12.6655948,2,1
1895-06-01T00:00:00Z,17.7054048,2,1
1895-07-01T00:00:00Z,19.163646,2,1
1895-08-01T00:00:00Z,18.511785,2,1
1895-09-01T00:00:00Z,15.66255,2,1
1895-10-01T00:00:00Z,6.0238838,2,1
1895-11-01T00:00:00Z,-0.820217,2,1
1895-12-01T00:00:00Z,-6.650406,2,1
1896-01-01T00:00:00Z,-9.924986,2,1
1896-02-01T00:00:00Z,-9.309801,2,1
1896-03-01T00:00:00Z,-5.617537,2,1
1896-04-01T00:00:00Z,7.2856264,2,1
1896-05-01T00:00:00Z,15.0103426,2,1
1896-06-01T00:00:00Z,17.9454274,2,1
1896-07-01T00:00:00Z,20.1874275,2,1
1896-08-01T00:00:00Z,18.5877695,2,1
1896-09-01T00:00:00Z,13.3230782,2,1
1896-10-01T00:00:00Z,7.025956,2,1
1896-11-01T00:00:00Z,-4.199965,2,1
1896-12-01T00:00:00Z,-4.982088,2,1
