Time, EcoregionName, EcoregionIndex, PDSI, 
0, MN100, 0, 1.68029098983085, 
0, MN100, 0, 1.68029098983085, 
0, MN100, 0, 1.68029098983085, 
0, MN100, 0, 1.68029098983085, 
0, MN100, 0, 1.68029098983085, 
0, MN100, 0, 1.68029098983085, 
0, MN100, 0, 1.68029098983085, 
0, MN100, 0, 1.68029098983085, 
0, MN100, 0, 1.68029098983085, 
0, MN100, 0, 1.68029098983085, 
0, MN100, 0, 1.68029098983085, 
0, MN100, 0, 1.68029098983085, 
0, MN100, 0, 1.68029098983085, 
0, MN100, 0, 1.68029098983085, 
0, MN100, 0, 1.68029098983085, 
0, MN100, 0, 1.68029098983085, 
0, MN100, 0, 1.68029098983085, 
0, MN100, 0, 1.68029098983085, 
0, MN100, 0, 1.68029098983085, 
0, MN100, 0, 1.68029098983085, 
