# ppt,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(mm),VARIANCE(mm^2),STD_DEV(mm)
2000-01-01T00:00:00Z,0,0,0
2000-01-02T00:00:00Z,0,0,0
2000-01-03T00:00:00Z,0,0,0
2000-01-04T00:00:00Z,0,0,0
2000-01-05T00:00:00Z,0,0,0
2000-01-06T00:00:00Z,0,0,0
2000-01-07T00:00:00Z,0.72901183,0.022901086,0.15133105
2000-01-08T00:00:00Z,0,0,0
2000-01-09T00:00:00Z,2.91E-04,4.99E-05,0.007066453
2000-01-10T00:00:00Z,0.0768957,0.008289996,0.09104941
2000-01-11T00:00:00Z,0,0,0
2000-01-12T00:00:00Z,0.24215066,0.014865682,0.1219249
2000-01-13T00:00:00Z,0.8700591,0.006710569,0.08191806
2000-01-14T00:00:00Z,0.009050852,0.001153709,0.03396629
2000-01-15T00:00:00Z,1.6409411,0.037132338,0.19269753
2000-01-16T00:00:00Z,0.36109337,0.001459382,0.038201857
2000-01-17T00:00:00Z,0,0,0
2000-01-18T00:00:00Z,0,0,0
2000-01-19T00:00:00Z,0,0,0
2000-01-20T00:00:00Z,0.12039188,0.01432037,0.119667746
2000-01-21T00:00:00Z,0.7947729,0.010748909,0.103676945
2000-01-22T00:00:00Z,0,0,0
2000-01-23T00:00:00Z,0.53935903,0.007794777,0.08828803
2000-01-24T00:00:00Z,0.68694973,0.01676575,0.12948263
2000-01-25T00:00:00Z,0.21178956,0.02820365,0.16793942
2000-01-26T00:00:00Z,0,0,0
2000-01-27T00:00:00Z,1.0766628,0.030752897,0.17536505
2000-01-28T00:00:00Z,0.6101569,0.009449398,0.097208016
2000-01-29T00:00:00Z,0.7663799,0.014113727,0.11880121
2000-01-30T00:00:00Z,0,0,0
2000-01-31T00:00:00Z,1.0215616,0.09170923,0.30283532
2000-02-01T00:00:00Z,0.9957021,0.04288414,0.20708486
2000-02-02T00:00:00Z,0,0,0
2000-02-03T00:00:00Z,0.06964131,0.03989187,0.19972949
2000-02-04T00:00:00Z,3.99328,1.4327031,1.1969558
2000-02-05T00:00:00Z,4.4096947,0.21840893,0.4673424
2000-02-06T00:00:00Z,1.8022097,0.01962982,0.14010645
2000-02-07T00:00:00Z,0.19917107,0.014268154,0.11944938
2000-02-08T00:00:00Z,0,0,0
2000-02-09T00:00:00Z,0.21035478,0.004066165,0.06376649
2000-02-10T00:00:00Z,0.11654896,0.015845817,0.12588017
2000-02-11T00:00:00Z,0.086074874,0.013247174,0.11509637
2000-02-12T00:00:00Z,0,0,0
2000-02-13T00:00:00Z,0.007088914,0.001496131,0.038679853
2000-02-14T00:00:00Z,0.879633,0.006622007,0.08137571
2000-02-15T00:00:00Z,0.3432126,0.004542118,0.06739524
2000-02-16T00:00:00Z,0.666039,0.055294327,0.23514746
2000-02-17T00:00:00Z,0.24953502,0.029784903,0.17258303
2000-02-18T00:00:00Z,0,0,0
2000-02-19T00:00:00Z,0,0,0
2000-02-20T00:00:00Z,0.95540917,0.12256435,0.35009193
2000-02-21T00:00:00Z,0.86157495,0.04387704,0.20946847
2000-02-22T00:00:00Z,0.0680677,0.010112324,0.100560054
2000-02-23T00:00:00Z,0.33510548,0.017374758,0.13181335
2000-02-24T00:00:00Z,0.21582744,0.004304085,0.06560553
2000-02-25T00:00:00Z,0.2192271,0.013434554,0.11590752
2000-02-26T00:00:00Z,0,0,0
2000-02-27T00:00:00Z,0,0,0
2000-02-28T00:00:00Z,0,0,0
2000-03-01T00:00:00Z,0,0,0
2000-03-02T00:00:00Z,0.21224992,0.069095746,0.2628607
2000-03-03T00:00:00Z,1.2940693,0.015943836,0.12626891
2000-03-04T00:00:00Z,0.29770762,0.028171439,0.16784349
2000-03-05T00:00:00Z,0,0,0
2000-03-06T00:00:00Z,0.37823614,0.03602882,0.1898126
2000-03-07T00:00:00Z,0.5276023,0.07952521,0.28200215
2000-03-08T00:00:00Z,0.024872594,0.006432465,0.08020265
2000-03-09T00:00:00Z,0.32257882,0.13361298,0.3655311
2000-03-10T00:00:00Z,1.40E-05,1.84E-06,0.001358115
2000-03-11T00:00:00Z,4.116872,0.14901507,0.38602468
2000-03-12T00:00:00Z,0,0,0
2000-03-13T00:00:00Z,7.74E-04,4.17E-04,0.020424683
2000-03-14T00:00:00Z,0.54342186,0.06821555,0.26118106
2000-03-15T00:00:00Z,4.4240494,0.4872807,0.6980549
2000-03-16T00:00:00Z,0,0,0
2000-03-17T00:00:00Z,0,0,0
2000-03-18T00:00:00Z,0,0,0
2000-03-19T00:00:00Z,0,0,0
2000-03-20T00:00:00Z,0,0,0
2000-03-21T00:00:00Z,0.36378708,0.17490552,0.4182171
2000-03-22T00:00:00Z,0,0,0
2000-03-23T00:00:00Z,5.3218274,0.36934727,0.6077395
2000-03-24T00:00:00Z,15.936284,1.3259119,1.1514825
2000-03-25T00:00:00Z,0.1882684,0.039728902,0.1993211
2000-03-26T00:00:00Z,0,0,0
2000-03-27T00:00:00Z,0,0,0
2000-03-28T00:00:00Z,0,0,0
2000-03-29T00:00:00Z,0,0,0
2000-03-30T00:00:00Z,1.3868763,0.04164473,0.2040704
2000-03-31T00:00:00Z,0.4699653,0.025778966,0.1605583
2000-04-01T00:00:00Z,0,0,0
2000-04-02T00:00:00Z,0.005528997,7.38E-04,0.027169907
2000-04-03T00:00:00Z,0.56730604,0.043706395,0.20906074
2000-04-04T00:00:00Z,9.21736,1.3206958,1.1492153
