> Example of a bad input file for Species

LandisData  Species

>                      Sexual    Shade  Fire  Wind  Seed Disperal Dist  Vegetative   Maximum
> Name	    Longevity  Maturity  Tol.   Tol.  Tol.  Effective  Maximum	Reprod Prob  Sprout Age
> ----      ---------  --------  -----  ----  ----  ---------  -------  -----------  ----------
  abiebals    200  	  25	   5	 1	1	130	  160	    0.0		  0
  acerrubr    150	  10	   4	 1	1	100	  200	    0.5		100
  acersacc    300	  40	   5	 1	1	100	  200	    0.1		 60
  betualle    300	  40	   4	 2	1	100	  400	    0.1		180
  betupapy    100	  30	   2	 2	1	200	5,000	    0.5		 70
  piceglau    300	  25	   3	 2	1	 30	  200	    0.0		  0
  pinubank    100	  15	   1	 3	1	 30	  100	    0.9		100
  pinuresi    200	  35	   2	 4	1	 30	  275	    0		  0
  pinustro    400	  40	   3	 3	1	 60	  210	    0		  0
  poputrem    100	  20	   1	 1	1     1,000	5,000	    0.9		100
  querelli    300	  35	   2	 2	1	 30	3,000	    0.75	280
  quermacr    300         30       2     5      1	 30     1,000       0.9		300
  querrubr    250	  25	   3	 2	1	 30	3,000	    0.75	200
  betualle  << This name is repeated
  tiliamer    250	  30	   4	 2	1	 30	  120	    0.1		200
  tsugcana    450	  30	   5	 2	1	 30	  100	    0		  0
