# ppt,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(kg m-2 s-1),VARIANCE(kg m-2 s-1^2),STD_DEV(kg m-2 s-1)
2010-01-14T12:00:00Z,1.19E-04,2.10E-10,1.45E-05
2010-02-14T00:00:00Z,6.80E-05,7.04E-11,8.39E-06
2010-03-14T12:00:00Z,9.53E-05,1.49E-10,1.22E-05
2010-04-14T00:00:00Z,2.12E-05,6.72E-12,2.59E-06
2010-05-14T12:00:00Z,2.82E-05,5.38E-12,2.32E-06
2010-06-14T00:00:00Z,1.62E-05,1.40E-12,1.18E-06
2010-07-14T12:00:00Z,5.53E-07,1.82E-15,4.27E-08
2010-08-14T12:00:00Z,1.48E-05,1.06E-12,1.03E-06
2010-09-14T00:00:00Z,4.28E-05,1.97E-11,4.44E-06
2010-10-14T12:00:00Z,9.01E-05,1.31E-10,1.15E-05
2010-11-14T00:00:00Z,6.32E-05,6.42E-11,8.01E-06
2010-12-14T12:00:00Z,1.13E-04,1.54E-10,1.24E-05
# maxtemp,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(K),VARIANCE(K^2),STD_DEV(K)
2010-01-14T12:00:00Z,280.5173,0.34258676,0.5853091
2010-02-14T00:00:00Z,287.58,0.46495816,0.6818784
2010-03-14T12:00:00Z,286.1354,0.5974939,0.7729773
2010-04-14T00:00:00Z,288.58972,0.8886743,0.94269526
2010-05-14T12:00:00Z,292.20303,0.5921622,0.76952076
2010-06-14T00:00:00Z,296.70532,0.7729975,0.8792028
2010-07-14T12:00:00Z,303.1984,0.63156134,0.7947083
2010-08-14T12:00:00Z,299.51752,0.77184606,0.8785477
2010-09-14T00:00:00Z,295.16483,0.75130796,0.8667802
2010-10-14T12:00:00Z,287.35693,0.80580145,0.8976644
2010-11-14T00:00:00Z,283.85956,0.3206714,0.5662786
2010-12-14T12:00:00Z,279.3527,0.2827315,0.53172505
# mintemp,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(K),VARIANCE(K^2),STD_DEV(K)
2010-01-14T12:00:00Z,275.2964,0.070786536,0.2660574
2010-02-14T00:00:00Z,278.1272,0.047470972,0.21787834
2010-03-14T12:00:00Z,277.82898,0.14027502,0.37453306
2010-04-14T00:00:00Z,276.6192,0.22465537,0.47397825
2010-05-14T12:00:00Z,280.42453,0.27895075,0.5281579
2010-06-14T00:00:00Z,284.82977,0.21101716,0.45936605
2010-07-14T12:00:00Z,286.029,0.1685972,0.4106059
2010-08-14T12:00:00Z,285.43652,0.107641384,0.32808748
2010-09-14T00:00:00Z,284.5654,0.049915947,0.22341877
2010-10-14T12:00:00Z,280.15582,0.0705364,0.2655869
2010-11-14T00:00:00Z,275.33664,0.0392006,0.19799142
2010-12-14T12:00:00Z,272.80243,0.059345275,0.24360886
