SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 2010, 1, 0, MN100, 0, 31.29, 2.15, 7.37, 3.81, 0.45, 
Future_Climate, 2010, 2, 0, MN100, 0, 17.88, 4.98, 14.43, 2.21, 0.51, 
Future_Climate, 2010, 3, 0, MN100, 0, 25.06, 4.68, 12.99, 3.21, 0.61, 
Future_Climate, 2010, 4, 0, MN100, 0, 5.58, 3.47, 15.44, 0.68, 0.75, 
Future_Climate, 2010, 5, 0, MN100, 0, 7.42, 7.27, 19.05, 0.61, 0.66, 
Future_Climate, 2010, 6, 0, MN100, 0, 4.26, 11.68, 23.56, 0.31, 0.7, 
Future_Climate, 2010, 7, 0, MN100, 0, 0.15, 12.88, 30.05, 0.01, 0.63, 
Future_Climate, 2010, 8, 0, MN100, 0, 3.89, 12.29, 26.37, 0.27, 0.66, 
Future_Climate, 2010, 9, 0, MN100, 0, 11.26, 11.42, 22.01, 1.17, 0.63, 
Future_Climate, 2010, 10, 0, MN100, 0, 23.69, 7.01, 14.21, 3.02, 0.66, 
Future_Climate, 2010, 11, 0, MN100, 0, 16.62, 2.19, 10.71, 2.11, 0.42, 
Future_Climate, 2010, 12, 0, MN100, 0, 29.72, -0.35, 6.2, 3.26, 0.41, 
